timestamp,value
2024-01-01 00:00:32.0663,12
2024-01-01 00:00:33.0663,13
2024-01-01 00:00:34.0663,14
2024-01-01 00:00:35.0663,15
2024-01-01 00:00:36.0663,16
2024-01-01 00:00:37.0663,17
2024-01-01 00:00:38.0663,18
2024-01-01 00:00:39.0663,19
2024-01-01 00:00:40.0663,20
2024-01-01 00:00:41.0663,21
2024-01-01 00:00:42.0663,22
2024-01-01 00:00:43.0663,23
2024-01-01 00:00:44.0663,24
2024-01-01 00:00:45.0663,25
2024-01-01 00:00:46.0663,26
2024-01-01 00:00:47.0663,27
2024-01-01 00:00:48.0663,28
2024-01-01 00:00:49.0663,29
2024-01-01 00:00:50.0663,30
2024-01-01 00:00:51.0663,31
2024-01-01 00:00:52.0663,32
2024-01-01 00:00:53.0663,33
2024-01-01 00:00:54.0663,34
2024-01-01 00:00:55.0663,35
2024-01-01 00:00:56.0663,36
2024-01-01 00:00:57.0663,37
2024-01-01 00:00:58.0663,38
2024-01-01 00:00:59.0663,39
2024-01-01 00:00:00.0664,40
2024-01-01 00:00:01.0664,41
2024-01-01 00:00:02.0664,42
2024-01-01 00:00:03.0664,43
2024-01-01 00:00:04.0664,44
2024-01-01 00:00:05.0664,45
2024-01-01 00:00:06.0664,46
2024-01-01 00:00:07.0664,47
2024-01-01 00:00:08.0664,48
2024-01-01 00:00:09.0664,49
2024-01-01 00:00:10.0664,50
2024-01-01 00:00:11.0664,51
2024-01-01 00:00:12.0664,52
2024-01-01 00:00:13.0664,53
2024-01-01 00:00:14.0664,54
2024-01-01 00:00:15.0664,55
2024-01-01 00:00:16.0664,56
2024-01-01 00:00:17.0664,57
2024-01-01 00:00:18.0664,58
2024-01-01 00:00:19.0664,59
2024-01-01 00:00:20.0664,60
2024-01-01 00:00:21.0664,61
2024-01-01 00:00:22.0664,62
2024-01-01 00:00:23.0664,63
2024-01-01 00:00:24.0664,64
2024-01-01 00:00:25.0664,65
2024-01-01 00:00:26.0664,66
2024-01-01 00:00:27.0664,67
2024-01-01 00:00:28.0664,68
2024-01-01 00:00:29.0664,69
2024-01-01 00:00:30.0664,70
2024-01-01 00:00:31.0664,71
2024-01-01 00:00:32.0664,72
2024-01-01 00:00:33.0664,73
2024-01-01 00:00:34.0664,74
2024-01-01 00:00:35.0664,75
2024-01-01 00:00:36.0664,76
2024-01-01 00:00:37.0664,77
2024-01-01 00:00:38.0664,78
2024-01-01 00:00:39.0664,79
2024-01-01 00:00:40.0664,80
2024-01-01 00:00:41.0664,81
2024-01-01 00:00:42.0664,82
2024-01-01 00:00:43.0664,83
2024-01-01 00:00:44.0664,84
2024-01-01 00:00:45.0664,85
2024-01-01 00:00:46.0664,86
2024-01-01 00:00:47.0664,87
2024-01-01 00:00:48.0664,88
2024-01-01 00:00:49.0664,89
2024-01-01 00:00:50.0664,90
2024-01-01 00:00:51.0664,91
2024-01-01 00:00:52.0664,92
2024-01-01 00:00:53.0664,93
2024-01-01 00:00:54.0664,94
2024-01-01 00:00:55.0664,95
2024-01-01 00:00:56.0664,96
2024-01-01 00:00:57.0664,97
2024-01-01 00:00:58.0664,98
2024-01-01 00:00:59.0664,99
2024-01-01 00:00:00.0665,0
2024-01-01 00:00:01.0665,1
2024-01-01 00:00:02.0665,2
2024-01-01 00:00:03.0665,3
2024-01-01 00:00:04.0665,4
2024-01-01 00:00:05.0665,5
2024-01-01 00:00:06.0665,6
2024-01-01 00:00:07.0665,7
2024-01-01 00:00:08.0665,8
2024-01-01 00:00:09.0665,9
2024-01-01 00:00:10.0665,10
2024-01-01 00:00:11.0665,11
2024-01-01 00:00:12.0665,12
2024-01-01 00:00:13.0665,13
2024-01-01 00:00:14.0665,14
2024-01-01 00:00:15.0665,15
2024-01-01 00:00:16.0665,16
2024-01-01 00:00:17.0665,17
2024-01-01 00:00:18.0665,18
2024-01-01 00:00:19.0665,19
2024-01-01 00:00:20.0665,20
2024-01-01 00:00:21.0665,21
2024-01-01 00:00:22.0665,22
2024-01-01 00:00:23.0665,23
2024-01-01 00:00:24.0665,24
2024-01-01 00:00:25.0665,25
2024-01-01 00:00:26.0665,26
2024-01-01 00:00:27.0665,27
2024-01-01 00:00:28.0665,28
2024-01-01 00:00:29.0665,29
2024-01-01 00:00:30.0665,30
2024-01-01 00:00:31.0665,31
2024-01-01 00:00:32.0665,32
2024-01-01 00:00:33.0665,33
2024-01-01 00:00:34.0665,34
2024-01-01 00:00:35.0665,35
2024-01-01 00:00:36.0665,36
2024-01-01 00:00:37.0665,37
2024-01-01 00:00:38.0665,38
2024-01-01 00:00:39.0665,39
2024-01-01 00:00:40.0665,40
2024-01-01 00:00:41.0665,41
2024-01-01 00:00:42.0665,42
2024-01-01 00:00:43.0665,43
2024-01-01 00:00:44.0665,44
2024-01-01 00:00:45.0665,45
2024-01-01 00:00:46.0665,46
2024-01-01 00:00:47.0665,47
2024-01-01 00:00:48.0665,48
2024-01-01 00:00:49.0665,49
2024-01-01 00:00:50.0665,50
2024-01-01 00:00:51.0665,51
2024-01-01 00:00:52.0665,52
2024-01-01 00:00:53.0665,53
2024-01-01 00:00:54.0665,54
2024-01-01 00:00:55.0665,55
2024-01-01 00:00:56.0665,56
2024-01-01 00:00:57.0665,57
2024-01-01 00:00:58.0665,58
2024-01-01 00:00:59.0665,59
2024-01-01 00:00:00.0666,60
2024-01-01 00:00:01.0666,61
2024-01-01 00:00:02.0666,62
2024-01-01 00:00:03.0666,63
2024-01-01 00:00:04.0666,64
2024-01-01 00:00:05.0666,65
2024-01-01 00:00:06.0666,66
2024-01-01 00:00:07.0666,67
2024-01-01 00:00:08.0666,68
2024-01-01 00:00:09.0666,69
2024-01-01 00:00:10.0666,70
2024-01-01 00:00:11.0666,71
2024-01-01 00:00:12.0666,72
2024-01-01 00:00:13.0666,73
2024-01-01 00:00:14.0666,74
2024-01-01 00:00:15.0666,75
2024-01-01 00:00:16.0666,76
2024-01-01 00:00:17.0666,77
2024-01-01 00:00:18.0666,78
2024-01-01 00:00:19.0666,79
2024-01-01 00:00:20.0666,80
2024-01-01 00:00:21.0666,81
2024-01-01 00:00:22.0666,82
2024-01-01 00:00:23.0666,83
2024-01-01 00:00:24.0666,84
2024-01-01 00:00:25.0666,85
2024-01-01 00:00:26.0666,86
2024-01-01 00:00:27.0666,87
2024-01-01 00:00:28.0666,88
2024-01-01 00:00:29.0666,89
2024-01-01 00:00:30.0666,90
2024-01-01 00:00:31.0666,91
2024-01-01 00:00:32.0666,92
2024-01-01 00:00:33.0666,93
2024-01-01 00:00:34.0666,94
2024-01-01 00:00:35.0666,95
2024-01-01 00:00:36.0666,96
2024-01-01 00:00:37.0666,97
2024-01-01 00:00:38.0666,98
2024-01-01 00:00:39.0666,99
2024-01-01 00:00:40.0666,0
2024-01-01 00:00:41.0666,1
2024-01-01 00:00:42.0666,2
2024-01-01 00:00:43.0666,3
2024-01-01 00:00:44.0666,4
2024-01-01 00:00:45.0666,5
2024-01-01 00:00:46.0666,6
2024-01-01 00:00:47.0666,7
2024-01-01 00:00:48.0666,8
2024-01-01 00:00:49.0666,9
2024-01-01 00:00:50.0666,10
2024-01-01 00:00:51.0666,11
2024-01-01 00:00:52.0666,12
2024-01-01 00:00:53.0666,13
2024-01-01 00:00:54.0666,14
2024-01-01 00:00:55.0666,15
2024-01-01 00:00:56.0666,16
2024-01-01 00:00:57.0666,17
2024-01-01 00:00:58.0666,18
2024-01-01 00:00:59.0666,19
2024-01-01 00:00:00.0667,20
2024-01-01 00:00:01.0667,21
2024-01-01 00:00:02.0667,22
2024-01-01 00:00:03.0667,23
2024-01-01 00:00:04.0667,24
2024-01-01 00:00:05.0667,25
2024-01-01 00:00:06.0667,26
2024-01-01 00:00:07.0667,27
2024-01-01 00:00:08.0667,28
2024-01-01 00:00:09.0667,29
2024-01-01 00:00:10.0667,30
2024-01-01 00:00:11.0667,31
2024-01-01 00:00:12.0667,32
2024-01-01 00:00:13.0667,33
2024-01-01 00:00:14.0667,34
2024-01-01 00:00:15.0667,35
2024-01-01 00:00:16.0667,36
2024-01-01 00:00:17.0667,37
2024-01-01 00:00:18.0667,38
2024-01-01 00:00:19.0667,39
2024-01-01 00:00:20.0667,40
2024-01-01 00:00:21.0667,41
2024-01-01 00:00:22.0667,42
2024-01-01 00:00:23.0667,43
2024-01-01 00:00:24.0667,44
2024-01-01 00:00:25.0667,45
2024-01-01 00:00:26.0667,46
2024-01-01 00:00:27.0667,47
2024-01-01 00:00:28.0667,48
2024-01-01 00:00:29.0667,49
2024-01-01 00:00:30.0667,50
2024-01-01 00:00:31.0667,51
2024-01-01 00:00:32.0667,52
2024-01-01 00:00:33.0667,53
2024-01-01 00:00:34.0667,54
2024-01-01 00:00:35.0667,55
2024-01-01 00:00:36.0667,56
2024-01-01 00:00:37.0667,57
2024-01-01 00:00:38.0667,58
2024-01-01 00:00:39.0667,59
2024-01-01 00:00:40.0667,60
2024-01-01 00:00:41.0667,61
2024-01-01 00:00:42.0667,62
2024-01-01 00:00:43.0667,63
2024-01-01 00:00:44.0667,64
2024-01-01 00:00:45.0667,65
2024-01-01 00:00:46.0667,66
2024-01-01 00:00:47.0667,67
2024-01-01 00:00:48.0667,68
2024-01-01 00:00:49.0667,69
2024-01-01 00:00:50.0667,70
2024-01-01 00:00:51.0667,71
2024-01-01 00:00:52.0667,72
2024-01-01 00:00:53.0667,73
2024-01-01 00:00:54.0667,74
2024-01-01 00:00:55.0667,75
2024-01-01 00:00:56.0667,76
2024-01-01 00:00:57.0667,77
2024-01-01 00:00:58.0667,78
2024-01-01 00:00:59.0667,79
2024-01-01 00:00:00.0668,80
2024-01-01 00:00:01.0668,81
2024-01-01 00:00:02.0668,82
2024-01-01 00:00:03.0668,83
2024-01-01 00:00:04.0668,84
2024-01-01 00:00:05.0668,85
2024-01-01 00:00:06.0668,86
2024-01-01 00:00:07.0668,87
2024-01-01 00:00:08.0668,88
2024-01-01 00:00:09.0668,89
2024-01-01 00:00:10.0668,90
2024-01-01 00:00:11.0668,91
2024-01-01 00:00:12.0668,92
2024-01-01 00:00:13.0668,93
2024-01-01 00:00:14.0668,94
2024-01-01 00:00:15.0668,95
2024-01-01 00:00:16.0668,96
2024-01-01 00:00:17.0668,97
2024-01-01 00:00:18.0668,98
2024-01-01 00:00:19.0668,99
2024-01-01 00:00:20.0668,0
2024-01-01 00:00:21.0668,1
2024-01-01 00:00:22.0668,2
2024-01-01 00:00:23.0668,3
2024-01-01 00:00:24.0668,4
2024-01-01 00:00:25.0668,5
2024-01-01 00:00:26.0668,6
2024-01-01 00:00:27.0668,7
2024-01-01 00:00:28.0668,8
2024-01-01 00:00:29.0668,9
2024-01-01 00:00:30.0668,10
2024-01-01 00:00:31.0668,11
2024-01-01 00:00:32.0668,12
2024-01-01 00:00:33.0668,13
2024-01-01 00:00:34.0668,14
2024-01-01 00:00:35.0668,15
2024-01-01 00:00:36.0668,16
2024-01-01 00:00:37.0668,17
2024-01-01 00:00:38.0668,18
2024-01-01 00:00:39.0668,19
2024-01-01 00:00:40.0668,20
2024-01-01 00:00:41.0668,21
2024-01-01 00:00:42.0668,22
2024-01-01 00:00:43.0668,23
2024-01-01 00:00:44.0668,24
2024-01-01 00:00:45.0668,25
2024-01-01 00:00:46.0668,26
2024-01-01 00:00:47.0668,27
2024-01-01 00:00:48.0668,28
2024-01-01 00:00:49.0668,29
2024-01-01 00:00:50.0668,30
2024-01-01 00:00:51.0668,31
2024-01-01 00:00:52.0668,32
2024-01-01 00:00:53.0668,33
2024-01-01 00:00:54.0668,34
2024-01-01 00:00:55.0668,35
2024-01-01 00:00:56.0668,36
2024-01-01 00:00:57.0668,37
2024-01-01 00:00:58.0668,38
2024-01-01 00:00:59.0668,39
2024-01-01 00:00:00.0669,40
2024-01-01 00:00:01.0669,41
2024-01-01 00:00:02.0669,42
2024-01-01 00:00:03.0669,43
2024-01-01 00:00:04.0669,44
2024-01-01 00:00:05.0669,45
2024-01-01 00:00:06.0669,46
2024-01-01 00:00:07.0669,47
2024-01-01 00:00:08.0669,48
2024-01-01 00:00:09.0669,49
2024-01-01 00:00:10.0669,50
2024-01-01 00:00:11.0669,51
2024-01-01 00:00:12.0669,52
2024-01-01 00:00:13.0669,53
2024-01-01 00:00:14.0669,54
2024-01-01 00:00:15.0669,55
2024-01-01 00:00:16.0669,56
2024-01-01 00:00:17.0669,57
2024-01-01 00:00:18.0669,58
2024-01-01 00:00:19.0669,59
2024-01-01 00:00:20.0669,60
2024-01-01 00:00:21.0669,61
2024-01-01 00:00:22.0669,62
2024-01-01 00:00:23.0669,63
2024-01-01 00:00:24.0669,64
2024-01-01 00:00:25.0669,65
2024-01-01 00:00:26.0669,66
2024-01-01 00:00:27.0669,67
2024-01-01 00:00:28.0669,68
2024-01-01 00:00:29.0669,69
2024-01-01 00:00:30.0669,70
2024-01-01 00:00:31.0669,71
2024-01-01 00:00:32.0669,72
2024-01-01 00:00:33.0669,73
2024-01-01 00:00:34.0669,74
2024-01-01 00:00:35.0669,75
2024-01-01 00:00:36.0669,76
2024-01-01 00:00:37.0669,77
2024-01-01 00:00:38.0669,78
2024-01-01 00:00:39.0669,79
2024-01-01 00:00:40.0669,80
2024-01-01 00:00:41.0669,81
2024-01-01 00:00:42.0669,82
2024-01-01 00:00:43.0669,83
2024-01-01 00:00:44.0669,84
2024-01-01 00:00:45.0669,85
2024-01-01 00:00:46.0669,86
2024-01-01 00:00:47.0669,87
2024-01-01 00:00:48.0669,88
2024-01-01 00:00:49.0669,89
2024-01-01 00:00:50.0669,90
2024-01-01 00:00:51.0669,91
2024-01-01 00:00:52.0669,92
2024-01-01 00:00:53.0669,93
2024-01-01 00:00:54.0669,94
2024-01-01 00:00:55.0669,95
2024-01-01 00:00:56.0669,96
2024-01-01 00:00:57.0669,97
2024-01-01 00:00:58.0669,98
2024-01-01 00:00:59.0669,99
2024-01-01 00:00:00.0670,0
2024-01-01 00:00:01.0670,1
2024-01-01 00:00:02.0670,2
2024-01-01 00:00:03.0670,3
2024-01-01 00:00:04.0670,4
2024-01-01 00:00:05.0670,5
2024-01-01 00:00:06.0670,6
2024-01-01 00:00:07.0670,7
2024-01-01 00:00:08.0670,8
2024-01-01 00:00:09.0670,9
2024-01-01 00:00:10.0670,10
2024-01-01 00:00:11.0670,11
2024-01-01 00:00:12.0670,12
2024-01-01 00:00:13.0670,13
2024-01-01 00:00:14.0670,14
2024-01-01 00:00:15.0670,15
2024-01-01 00:00:16.0670,16
2024-01-01 00:00:17.0670,17
2024-01-01 00:00:18.0670,18
2024-01-01 00:00:19.0670,19
2024-01-01 00:00:20.0670,20
2024-01-01 00:00:21.0670,21
2024-01-01 00:00:22.0670,22
2024-01-01 00:00:23.0670,23
2024-01-01 00:00:24.0670,24
2024-01-01 00:00:25.0670,25
2024-01-01 00:00:26.0670,26
2024-01-01 00:00:27.0670,27
2024-01-01 00:00:28.0670,28
2024-01-01 00:00:29.0670,29
2024-01-01 00:00:30.0670,30
2024-01-01 00:00:31.0670,31
2024-01-01 00:00:32.0670,32
2024-01-01 00:00:33.0670,33
2024-01-01 00:00:34.0670,34
2024-01-01 00:00:35.0670,35
2024-01-01 00:00:36.0670,36
2024-01-01 00:00:37.0670,37
2024-01-01 00:00:38.0670,38
2024-01-01 00:00:39.0670,39
2024-01-01 00:00:40.0670,40
2024-01-01 00:00:41.0670,41
2024-01-01 00:00:42.0670,42
2024-01-01 00:00:43.0670,43
2024-01-01 00:00:44.0670,44
2024-01-01 00:00:45.0670,45
2024-01-01 00:00:46.0670,46
2024-01-01 00:00:47.0670,47
2024-01-01 00:00:48.0670,48
2024-01-01 00:00:49.0670,49
2024-01-01 00:00:50.0670,50
2024-01-01 00:00:51.0670,51
2024-01-01 00:00:52.0670,52
2024-01-01 00:00:53.0670,53
2024-01-01 00:00:54.0670,54
2024-01-01 00:00:55.0670,55
2024-01-01 00:00:56.0670,56
2024-01-01 00:00:57.0670,57
2024-01-01 00:00:58.0670,58
2024-01-01 00:00:59.0670,59
2024-01-01 00:00:00.0671,60
2024-01-01 00:00:01.0671,61
2024-01-01 00:00:02.0671,62
2024-01-01 00:00:03.0671,63
2024-01-01 00:00:04.0671,64
2024-01-01 00:00:05.0671,65
2024-01-01 00:00:06.0671,66
2024-01-01 00:00:07.0671,67
2024-01-01 00:00:08.0671,68
2024-01-01 00:00:09.0671,69
2024-01-01 00:00:10.0671,70
2024-01-01 00:00:11.0671,71
2024-01-01 00:00:12.0671,72
2024-01-01 00:00:13.0671,73
2024-01-01 00:00:14.0671,74
2024-01-01 00:00:15.0671,75
2024-01-01 00:00:16.0671,76
2024-01-01 00:00:17.0671,77
2024-01-01 00:00:18.0671,78
2024-01-01 00:00:19.0671,79
2024-01-01 00:00:20.0671,80
2024-01-01 00:00:21.0671,81
2024-01-01 00:00:22.0671,82
2024-01-01 00:00:23.0671,83
2024-01-01 00:00:24.0671,84
2024-01-01 00:00:25.0671,85
2024-01-01 00:00:26.0671,86
2024-01-01 00:00:27.0671,87
2024-01-01 00:00:28.0671,88
2024-01-01 00:00:29.0671,89
2024-01-01 00:00:30.0671,90
2024-01-01 00:00:31.0671,91
2024-01-01 00:00:32.0671,92
2024-01-01 00:00:33.0671,93
2024-01-01 00:00:34.0671,94
2024-01-01 00:00:35.0671,95
2024-01-01 00:00:36.0671,96
2024-01-01 00:00:37.0671,97
2024-01-01 00:00:38.0671,98
2024-01-01 00:00:39.0671,99
2024-01-01 00:00:40.0671,0
2024-01-01 00:00:41.0671,1
2024-01-01 00:00:42.0671,2
2024-01-01 00:00:43.0671,3
2024-01-01 00:00:44.0671,4
2024-01-01 00:00:45.0671,5
2024-01-01 00:00:46.0671,6
2024-01-01 00:00:47.0671,7
2024-01-01 00:00:48.0671,8
2024-01-01 00:00:49.0671,9
2024-01-01 00:00:50.0671,10
2024-01-01 00:00:51.0671,11
2024-01-01 00:00:52.0671,12
2024-01-01 00:00:53.0671,13
2024-01-01 00:00:54.0671,14
2024-01-01 00:00:55.0671,15
2024-01-01 00:00:56.0671,16
2024-01-01 00:00:57.0671,17
2024-01-01 00:00:58.0671,18
2024-01-01 00:00:59.0671,19
2024-01-01 00:00:00.0672,20
2024-01-01 00:00:01.0672,21
2024-01-01 00:00:02.0672,22
2024-01-01 00:00:03.0672,23
2024-01-01 00:00:04.0672,24
2024-01-01 00:00:05.0672,25
2024-01-01 00:00:06.0672,26
2024-01-01 00:00:07.0672,27
2024-01-01 00:00:08.0672,28
2024-01-01 00:00:09.0672,29
2024-01-01 00:00:10.0672,30
2024-01-01 00:00:11.0672,31
2024-01-01 00:00:12.0672,32
2024-01-01 00:00:13.0672,33
2024-01-01 00:00:14.0672,34
2024-01-01 00:00:15.0672,35
2024-01-01 00:00:16.0672,36
2024-01-01 00:00:17.0672,37
2024-01-01 00:00:18.0672,38
2024-01-01 00:00:19.0672,39
2024-01-01 00:00:20.0672,40
2024-01-01 00:00:21.0672,41
2024-01-01 00:00:22.0672,42
2024-01-01 00:00:23.0672,43
2024-01-01 00:00:24.0672,44
2024-01-01 00:00:25.0672,45
2024-01-01 00:00:26.0672,46
2024-01-01 00:00:27.0672,47
2024-01-01 00:00:28.0672,48
2024-01-01 00:00:29.0672,49
2024-01-01 00:00:30.0672,50
2024-01-01 00:00:31.0672,51
2024-01-01 00:00:32.0672,52
2024-01-01 00:00:33.0672,53
2024-01-01 00:00:34.0672,54
2024-01-01 00:00:35.0672,55
2024-01-01 00:00:36.0672,56
2024-01-01 00:00:37.0672,57
2024-01-01 00:00:38.0672,58
2024-01-01 00:00:39.0672,59
2024-01-01 00:00:40.0672,60
2024-01-01 00:00:41.0672,61
2024-01-01 00:00:42.0672,62
2024-01-01 00:00:43.0672,63
2024-01-01 00:00:44.0672,64
2024-01-01 00:00:45.0672,65
2024-01-01 00:00:46.0672,66
2024-01-01 00:00:47.0672,67
2024-01-01 00:00:48.0672,68
2024-01-01 00:00:49.0672,69
2024-01-01 00:00:50.0672,70
2024-01-01 00:00:51.0672,71
2024-01-01 00:00:52.0672,72
2024-01-01 00:00:53.0672,73
2024-01-01 00:00:54.0672,74
2024-01-01 00:00:55.0672,75
2024-01-01 00:00:56.0672,76
2024-01-01 00:00:57.0672,77
2024-01-01 00:00:58.0672,78
2024-01-01 00:00:59.0672,79
2024-01-01 00:00:00.0673,80
2024-01-01 00:00:01.0673,81
2024-01-01 00:00:02.0673,82
2024-01-01 00:00:03.0673,83
2024-01-01 00:00:04.0673,84
2024-01-01 00:00:05.0673,85
2024-01-01 00:00:06.0673,86
2024-01-01 00:00:07.0673,87
2024-01-01 00:00:08.0673,88
2024-01-01 00:00:09.0673,89
2024-01-01 00:00:10.0673,90
2024-01-01 00:00:11.0673,91
2024-01-01 00:00:12.0673,92
2024-01-01 00:00:13.0673,93
2024-01-01 00:00:14.0673,94
2024-01-01 00:00:15.0673,95
2024-01-01 00:00:16.0673,96
2024-01-01 00:00:17.0673,97
2024-01-01 00:00:18.0673,98
2024-01-01 00:00:19.0673,99
2024-01-01 00:00:20.0673,0
2024-01-01 00:00:21.0673,1
2024-01-01 00:00:22.0673,2
2024-01-01 00:00:23.0673,3
2024-01-01 00:00:24.0673,4
2024-01-01 00:00:25.0673,5
2024-01-01 00:00:26.0673,6
2024-01-01 00:00:27.0673,7
2024-01-01 00:00:28.0673,8
2024-01-01 00:00:29.0673,9
2024-01-01 00:00:30.0673,10
2024-01-01 00:00:31.0673,11
2024-01-01 00:00:32.0673,12
2024-01-01 00:00:33.0673,13
2024-01-01 00:00:34.0673,14
2024-01-01 00:00:35.0673,15
2024-01-01 00:00:36.0673,16
2024-01-01 00:00:37.0673,17
2024-01-01 00:00:38.0673,18
2024-01-01 00:00:39.0673,19
2024-01-01 00:00:40.0673,20
2024-01-01 00:00:41.0673,21
2024-01-01 00:00:42.0673,22
2024-01-01 00:00:43.0673,23
2024-01-01 00:00:44.0673,24
2024-01-01 00:00:45.0673,25
2024-01-01 00:00:46.0673,26
2024-01-01 00:00:47.0673,27
2024-01-01 00:00:48.0673,28
2024-01-01 00:00:49.0673,29
2024-01-01 00:00:50.0673,30
2024-01-01 00:00:51.0673,31
2024-01-01 00:00:52.0673,32
2024-01-01 00:00:53.0673,33
2024-01-01 00:00:54.0673,34
2024-01-01 00:00:55.0673,35
2024-01-01 00:00:56.0673,36
2024-01-01 00:00:57.0673,37
2024-01-01 00:00:58.0673,38
2024-01-01 00:00:59.0673,39
2024-01-01 00:00:00.0674,40
2024-01-01 00:00:01.0674,41
2024-01-01 00:00:02.0674,42
2024-01-01 00:00:03.0674,43
2024-01-01 00:00:04.0674,44
2024-01-01 00:00:05.0674,45
2024-01-01 00:00:06.0674,46
2024-01-01 00:00:07.0674,47
2024-01-01 00:00:08.0674,48
2024-01-01 00:00:09.0674,49
2024-01-01 00:00:10.0674,50
2024-01-01 00:00:11.0674,51
2024-01-01 00:00:12.0674,52
2024-01-01 00:00:13.0674,53
2024-01-01 00:00:14.0674,54
2024-01-01 00:00:15.0674,55
2024-01-01 00:00:16.0674,56
2024-01-01 00:00:17.0674,57
2024-01-01 00:00:18.0674,58
2024-01-01 00:00:19.0674,59
2024-01-01 00:00:20.0674,60
2024-01-01 00:00:21.0674,61
2024-01-01 00:00:22.0674,62
2024-01-01 00:00:23.0674,63
2024-01-01 00:00:24.0674,64
2024-01-01 00:00:25.0674,65
2024-01-01 00:00:26.0674,66
2024-01-01 00:00:27.0674,67
2024-01-01 00:00:28.0674,68
2024-01-01 00:00:29.0674,69
2024-01-01 00:00:30.0674,70
2024-01-01 00:00:31.0674,71
2024-01-01 00:00:32.0674,72
2024-01-01 00:00:33.0674,73
2024-01-01 00:00:34.0674,74
2024-01-01 00:00:35.0674,75
2024-01-01 00:00:36.0674,76
2024-01-01 00:00:37.0674,77
2024-01-01 00:00:38.0674,78
2024-01-01 00:00:39.0674,79
2024-01-01 00:00:40.0674,80
2024-01-01 00:00:41.0674,81
2024-01-01 00:00:42.0674,82
2024-01-01 00:00:43.0674,83
2024-01-01 00:00:44.0674,84
2024-01-01 00:00:45.0674,85
2024-01-01 00:00:46.0674,86
2024-01-01 00:00:47.0674,87
2024-01-01 00:00:48.0674,88
2024-01-01 00:00:49.0674,89
2024-01-01 00:00:50.0674,90
2024-01-01 00:00:51.0674,91
2024-01-01 00:00:52.0674,92
2024-01-01 00:00:53.0674,93
2024-01-01 00:00:54.0674,94
2024-01-01 00:00:55.0674,95
2024-01-01 00:00:56.0674,96
2024-01-01 00:00:57.0674,97
2024-01-01 00:00:58.0674,98
2024-01-01 00:00:59.0674,99
2024-01-01 00:00:00.0675,0
2024-01-01 00:00:01.0675,1
2024-01-01 00:00:02.0675,2
2024-01-01 00:00:03.0675,3
2024-01-01 00:00:04.0675,4
2024-01-01 00:00:05.0675,5
2024-01-01 00:00:06.0675,6
2024-01-01 00:00:07.0675,7
2024-01-01 00:00:08.0675,8
2024-01-01 00:00:09.0675,9
2024-01-01 00:00:10.0675,10
2024-01-01 00:00:11.0675,11
2024-01-01 00:00:12.0675,12
2024-01-01 00:00:13.0675,13
2024-01-01 00:00:14.0675,14
2024-01-01 00:00:15.0675,15
2024-01-01 00:00:16.0675,16
2024-01-01 00:00:17.0675,17
2024-01-01 00:00:18.0675,18
2024-01-01 00:00:19.0675,19
2024-01-01 00:00:20.0675,20
2024-01-01 00:00:21.0675,21
2024-01-01 00:00:22.0675,22
2024-01-01 00:00:23.0675,23
2024-01-01 00:00:24.0675,24
2024-01-01 00:00:25.0675,25
2024-01-01 00:00:26.0675,26
2024-01-01 00:00:27.0675,27
2024-01-01 00:00:28.0675,28
2024-01-01 00:00:29.0675,29
2024-01-01 00:00:30.0675,30
2024-01-01 00:00:31.0675,31
2024-01-01 00:00:32.0675,32
2024-01-01 00:00:33.0675,33
2024-01-01 00:00:34.0675,34
2024-01-01 00:00:35.0675,35
2024-01-01 00:00:36.0675,36
2024-01-01 00:00:37.0675,37
2024-01-01 00:00:38.0675,38
2024-01-01 00:00:39.0675,39
2024-01-01 00:00:40.0675,40
2024-01-01 00:00:41.0675,41
2024-01-01 00:00:42.0675,42
2024-01-01 00:00:43.0675,43
2024-01-01 00:00:44.0675,44
2024-01-01 00:00:45.0675,45
2024-01-01 00:00:46.0675,46
2024-01-01 00:00:47.0675,47
2024-01-01 00:00:48.0675,48
2024-01-01 00:00:49.0675,49
2024-01-01 00:00:50.0675,50
2024-01-01 00:00:51.0675,51
2024-01-01 00:00:52.0675,52
2024-01-01 00:00:53.0675,53
2024-01-01 00:00:54.0675,54
2024-01-01 00:00:55.0675,55
2024-01-01 00:00:56.0675,56
2024-01-01 00:00:57.0675,57
2024-01-01 00:00:58.0675,58
2024-01-01 00:00:59.0675,59
2024-01-01 00:00:00.0676,60
2024-01-01 00:00:01.0676,61
2024-01-01 00:00:02.0676,62
2024-01-01 00:00:03.0676,63
2024-01-01 00:00:04.0676,64
2024-01-01 00:00:05.0676,65
2024-01-01 00:00:06.0676,66
2024-01-01 00:00:07.0676,67
2024-01-01 00:00:08.0676,68
2024-01-01 00:00:09.0676,69
2024-01-01 00:00:10.0676,70
2024-01-01 00:00:11.0676,71
2024-01-01 00:00:12.0676,72
2024-01-01 00:00:13.0676,73
2024-01-01 00:00:14.0676,74
2024-01-01 00:00:15.0676,75
2024-01-01 00:00:16.0676,76
2024-01-01 00:00:17.0676,77
2024-01-01 00:00:18.0676,78
2024-01-01 00:00:19.0676,79
2024-01-01 00:00:20.0676,80
2024-01-01 00:00:21.0676,81
2024-01-01 00:00:22.0676,82
2024-01-01 00:00:23.0676,83
2024-01-01 00:00:24.0676,84
2024-01-01 00:00:25.0676,85
2024-01-01 00:00:26.0676,86
2024-01-01 00:00:27.0676,87
2024-01-01 00:00:28.0676,88
